timestamp,Load,Month_sin,Month_cos,Day,Hour_sin,Hour_cos,avg_region_temp,avg_region_ghi
2022-07-21 08:00:00,2574,0.9659258262890683,-0.25881904510252063,21,0.8660254037844387,-0.49999999999999983,74.01199999999999,429.6
2022-07-21 09:00:00,2415,0.9659258262890683,-0.25881904510252063,21,0.7071067811865476,-0.7071067811865475,77.576,627.0
2022-07-21 10:00:00,2379,0.9659258262890683,-0.25881904510252063,21,0.49999999999999994,-0.8660254037844387,78.76400000000001,787.4
2022-07-21 11:00:00,2428,0.9659258262890683,-0.25881904510252063,21,0.258819045102521,-0.9659258262890682,79.232,900.2
2022-07-21 12:00:00,2508,0.9659258262890683,-0.25881904510252063,21,1.2246467991473532e-16,-1.0,79.808,959.8
2022-07-21 13:00:00,2684,0.9659258262890683,-0.25881904510252063,21,-0.2588190451025208,-0.9659258262890683,80.24,953.8
2022-07-21 14:00:00,2814,0.9659258262890683,-0.25881904510252063,21,-0.4999999999999998,-0.8660254037844388,79.628,874.8
2022-07-21 15:00:00,2963,0.9659258262890683,-0.25881904510252063,21,-0.7071067811865471,-0.7071067811865479,77.9,703.0
2022-07-21 16:00:00,3007,0.9659258262890683,-0.25881904510252063,21,-0.8660254037844384,-0.5000000000000004,75.272,429.6
2022-07-21 17:00:00,2990,0.9659258262890683,-0.25881904510252063,21,-0.9659258262890683,-0.25881904510252063,72.644,387.0
2022-07-21 18:00:00,2967,0.9659258262890683,-0.25881904510252063,21,-1.0,-1.8369701987210297e-16,69.90799999999999,195.0
2022-07-21 19:00:00,2930,0.9659258262890683,-0.25881904510252063,21,-0.9659258262890684,0.2588190451025203,67.96400000000001,35.6
2022-07-21 20:00:00,2804,0.9659258262890683,-0.25881904510252063,21,-0.8660254037844386,0.5000000000000001,66.95599999999999,0.0
2022-07-21 21:00:00,2591,0.9659258262890683,-0.25881904510252063,21,-0.7071067811865477,0.7071067811865474,66.092,0.0
2022-07-21 22:00:00,2417,0.9659258262890683,-0.25881904510252063,21,-0.5000000000000004,0.8660254037844384,65.40799999999999,0.0
2022-07-21 23:00:00,2312,0.9659258262890683,-0.25881904510252063,21,-0.25881904510252157,0.9659258262890681,64.83200000000001,0.0
2022-07-22 00:00:00,2194,0.9659258262890683,-0.25881904510252063,22,0.0,1.0,64.472,0.0
2022-07-22 01:00:00,2120,0.9659258262890683,-0.25881904510252063,22,0.25881904510252074,0.9659258262890683,64.076,0.0
2022-07-22 02:00:00,2052,0.9659258262890683,-0.25881904510252063,22,0.49999999999999994,0.8660254037844387,63.75200000000001,0.0
2022-07-22 03:00:00,2096,0.9659258262890683,-0.25881904510252063,22,0.7071067811865475,0.7071067811865476,63.42800000000001,0.0
2022-07-22 04:00:00,2160,0.9659258262890683,-0.25881904510252063,22,0.8660254037844386,0.5000000000000001,63.86,0.0
2022-07-22 05:00:00,2292,0.9659258262890683,-0.25881904510252063,22,0.9659258262890683,0.25881904510252074,64.112,0.0
2022-07-22 06:00:00,2425,0.9659258262890683,-0.25881904510252063,22,1.0,6.123233995736766e-17,65.156,37.4
2022-07-22 07:00:00,2513,0.9659258262890683,-0.25881904510252063,22,0.9659258262890683,-0.25881904510252063,66.95599999999999,157.6
2022-07-22 08:00:00,2362,0.9659258262890683,-0.25881904510252063,22,0.8660254037844387,-0.49999999999999983,69.36800000000001,314.2
2022-07-22 09:00:00,2197,0.9659258262890683,-0.25881904510252063,22,0.7071067811865476,-0.7071067811865475,72.248,533.4
2022-07-22 10:00:00,2105,0.9659258262890683,-0.25881904510252063,22,0.49999999999999994,-0.8660254037844387,74.264,731.2
2022-07-22 11:00:00,2074,0.9659258262890683,-0.25881904510252063,22,0.258819045102521,-0.9659258262890682,75.41600000000001,874.6
2022-07-22 12:00:00,2162,0.9659258262890683,-0.25881904510252063,22,1.2246467991473532e-16,-1.0,76.172,938.8
2022-07-22 13:00:00,2280,0.9659258262890683,-0.25881904510252063,22,-0.2588190451025208,-0.9659258262890683,76.38799999999999,944.0
2022-07-22 14:00:00,2432,0.9659258262890683,-0.25881904510252063,22,-0.4999999999999998,-0.8660254037844388,75.848,881.8
2022-07-22 15:00:00,2625,0.9659258262890683,-0.25881904510252063,22,-0.7071067811865471,-0.7071067811865479,75.128,762.0
2022-07-22 16:00:00,2842,0.9659258262890683,-0.25881904510252063,22,-0.8660254037844384,-0.5000000000000004,74.048,597.6
2022-07-22 17:00:00,2908,0.9659258262890683,-0.25881904510252063,22,-0.9659258262890683,-0.25881904510252063,72.46400000000001,400.0
2022-07-22 18:00:00,2874,0.9659258262890683,-0.25881904510252063,22,-1.0,-1.8369701987210297e-16,69.90799999999999,198.2
2022-07-22 19:00:00,2832,0.9659258262890683,-0.25881904510252063,22,-0.9659258262890684,0.2588190451025203,67.712,36.4
2022-07-22 20:00:00,2732,0.9659258262890683,-0.25881904510252063,22,-0.8660254037844386,0.5000000000000001,66.596,0.0
2022-07-22 21:00:00,2565,0.9659258262890683,-0.25881904510252063,22,-0.7071067811865477,0.7071067811865474,66.128,0.0
2022-07-22 22:00:00,2394,0.9659258262890683,-0.25881904510252063,22,-0.5000000000000004,0.8660254037844384,65.98400000000001,0.0
2022-07-22 23:00:00,2296,0.9659258262890683,-0.25881904510252063,22,-0.25881904510252157,0.9659258262890681,65.66,0.0
2022-07-23 00:00:00,2177,0.9659258262890683,-0.25881904510252063,23,0.0,1.0,65.3,0.0
2022-07-23 01:00:00,2098,0.9659258262890683,-0.25881904510252063,23,0.25881904510252074,0.9659258262890683,64.868,0.0
2022-07-23 02:00:00,2051,0.9659258262890683,-0.25881904510252063,23,0.49999999999999994,0.8660254037844387,64.36399999999999,0.0
2022-07-23 03:00:00,2045,0.9659258262890683,-0.25881904510252063,23,0.7071067811865475,0.7071067811865476,64.112,0.0
2022-07-23 04:00:00,2062,0.9659258262890683,-0.25881904510252063,23,0.8660254037844386,0.5000000000000001,64.112,0.0
2022-07-23 05:00:00,2095,0.9659258262890683,-0.25881904510252063,23,0.9659258262890683,0.25881904510252074,64.00399999999999,0.0
2022-07-23 06:00:00,2173,0.9659258262890683,-0.25881904510252063,23,1.0,6.123233995736766e-17,64.724,27.2
2022-07-23 07:00:00,2219,0.9659258262890683,-0.25881904510252063,23,0.9659258262890683,-0.25881904510252063,66.16400000000002,120.4
2022-07-23 08:00:00,2016,0.9659258262890683,-0.25881904510252063,23,0.8660254037844387,-0.49999999999999983,68.72,288.0
2022-07-23 09:00:00,1859,0.9659258262890683,-0.25881904510252063,23,0.7071067811865476,-0.7071067811865475,71.672,498.0
2022-07-23 10:00:00,1860,0.9659258262890683,-0.25881904510252063,23,0.49999999999999994,-0.8660254037844387,73.868,742.4
2022-07-23 11:00:00,1832,0.9659258262890683,-0.25881904510252063,23,0.258819045102521,-0.9659258262890682,75.16400000000002,883.0
2022-07-23 12:00:00,1805,0.9659258262890683,-0.25881904510252063,23,1.2246467991473532e-16,-1.0,76.136,931.2
2022-07-23 13:00:00,1918,0.9659258262890683,-0.25881904510252063,23,-0.2588190451025208,-0.9659258262890683,76.53200000000001,940.4
2022-07-23 14:00:00,2096,0.9659258262890683,-0.25881904510252063,23,-0.4999999999999998,-0.8660254037844388,76.208,874.4
2022-07-23 15:00:00,2330,0.9659258262890683,-0.25881904510252063,23,-0.7071067811865471,-0.7071067811865479,75.66799999999999,753.8
2022-07-23 16:00:00,2547,0.9659258262890683,-0.25881904510252063,23,-0.8660254037844384,-0.5000000000000004,73.076,588.4
2022-07-23 17:00:00,2673,0.9659258262890683,-0.25881904510252063,23,-0.9659258262890683,-0.25881904510252063,71.492,388.4
2022-07-23 18:00:00,2703,0.9659258262890683,-0.25881904510252063,23,-1.0,-1.8369701987210297e-16,69.548,183.2
2022-07-23 19:00:00,2721,0.9659258262890683,-0.25881904510252063,23,-0.9659258262890684,0.2588190451025203,67.928,33.4
2022-07-23 20:00:00,2648,0.9659258262890683,-0.25881904510252063,23,-0.8660254037844386,0.5000000000000001,67.028,0.0
2022-07-23 21:00:00,2491,0.9659258262890683,-0.25881904510252063,23,-0.7071067811865477,0.7071067811865474,66.56,0.0
2022-07-23 22:00:00,2340,0.9659258262890683,-0.25881904510252063,23,-0.5000000000000004,0.8660254037844384,66.128,0.0
2022-07-23 23:00:00,2251,0.9659258262890683,-0.25881904510252063,23,-0.25881904510252157,0.9659258262890681,65.84,0.0
2022-07-24 00:00:00,2156,0.9659258262890683,-0.25881904510252063,24,0.0,1.0,65.516,0.0
2022-07-24 01:00:00,2081,0.9659258262890683,-0.25881904510252063,24,0.25881904510252074,0.9659258262890683,64.904,0.0
2022-07-24 02:00:00,2022,0.9659258262890683,-0.25881904510252063,24,0.49999999999999994,0.8660254037844387,64.292,0.0
2022-07-24 03:00:00,1980,0.9659258262890683,-0.25881904510252063,24,0.7071067811865475,0.7071067811865476,64.148,0.0
2022-07-24 04:00:00,1982,0.9659258262890683,-0.25881904510252063,24,0.8660254037844386,0.5000000000000001,64.22,0.0
2022-07-24 05:00:00,2000,0.9659258262890683,-0.25881904510252063,24,0.9659258262890683,0.25881904510252074,64.364,0.0
2022-07-24 06:00:00,2027,0.9659258262890683,-0.25881904510252063,24,1.0,6.123233995736766e-17,64.94000000000001,32.4
2022-07-24 07:00:00,2053,0.9659258262890683,-0.25881904510252063,24,0.9659258262890683,-0.25881904510252063,66.23599999999999,124.0
2022-07-24 08:00:00,1961,0.9659258262890683,-0.25881904510252063,24,0.8660254037844387,-0.49999999999999983,68.28799999999998,244.6
2022-07-24 09:00:00,1853,0.9659258262890683,-0.25881904510252063,24,0.7071067811865476,-0.7071067811865475,71.024,451.6
2022-07-24 10:00:00,1736,0.9659258262890683,-0.25881904510252063,24,0.49999999999999994,-0.8660254037844387,74.04800000000002,709.4
2022-07-24 11:00:00,1717,0.9659258262890683,-0.25881904510252063,24,0.258819045102521,-0.9659258262890682,75.344,895.2
2022-07-24 12:00:00,1787,0.9659258262890683,-0.25881904510252063,24,1.2246467991473532e-16,-1.0,76.1,959.0
2022-07-24 13:00:00,1918,0.9659258262890683,-0.25881904510252063,24,-0.2588190451025208,-0.9659258262890683,76.316,958.6
2022-07-24 14:00:00,2122,0.9659258262890683,-0.25881904510252063,24,-0.4999999999999998,-0.8660254037844388,76.02799999999999,887.8
2022-07-24 15:00:00,2373,0.9659258262890683,-0.25881904510252063,24,-0.7071067811865471,-0.7071067811865479,75.452,769.2
2022-07-24 16:00:00,2602,0.9659258262890683,-0.25881904510252063,24,-0.8660254037844384,-0.5000000000000004,73.328,602.6
2022-07-24 17:00:00,2737,0.9659258262890683,-0.25881904510252063,24,-0.9659258262890683,-0.25881904510252063,72.176,379.2
2022-07-24 18:00:00,2777,0.9659258262890683,-0.25881904510252063,24,-1.0,-1.8369701987210297e-16,70.124,177.8
2022-07-24 19:00:00,2797,0.9659258262890683,-0.25881904510252063,24,-0.9659258262890684,0.2588190451025203,68.288,30.8
2022-07-24 20:00:00,2709,0.9659258262890683,-0.25881904510252063,24,-0.8660254037844386,0.5000000000000001,67.49600000000001,0.0
2022-07-24 21:00:00,2538,0.9659258262890683,-0.25881904510252063,24,-0.7071067811865477,0.7071067811865474,67.136,0.0
2022-07-24 22:00:00,2379,0.9659258262890683,-0.25881904510252063,24,-0.5000000000000004,0.8660254037844384,66.56000000000002,0.0
2022-07-24 23:00:00,2317,0.9659258262890683,-0.25881904510252063,24,-0.25881904510252157,0.9659258262890681,66.452,0.0
2022-07-25 00:00:00,2197,0.9659258262890683,-0.25881904510252063,25,0.0,1.0,66.16400000000002,0.0
2022-07-25 01:00:00,2101,0.9659258262890683,-0.25881904510252063,25,0.25881904510252074,0.9659258262890683,66.02000000000001,0.0
2022-07-25 02:00:00,2063,0.9659258262890683,-0.25881904510252063,25,0.49999999999999994,0.8660254037844387,65.804,0.0
2022-07-25 03:00:00,2099,0.9659258262890683,-0.25881904510252063,25,0.7071067811865475,0.7071067811865476,65.804,0.0
2022-07-25 04:00:00,2202,0.9659258262890683,-0.25881904510252063,25,0.8660254037844386,0.5000000000000001,66.02000000000001,0.0
2022-07-25 05:00:00,2325,0.9659258262890683,-0.25881904510252063,25,0.9659258262890683,0.25881904510252074,66.128,0.0
2022-07-25 06:00:00,2403,0.9659258262890683,-0.25881904510252063,25,1.0,6.123233995736766e-17,66.344,18.6
2022-07-25 07:00:00,2426,0.9659258262890683,-0.25881904510252063,25,0.9659258262890683,-0.25881904510252063,67.208,96.4
2022-07-25 08:00:00,2308,0.9659258262890683,-0.25881904510252063,25,0.8660254037844387,-0.49999999999999983,69.8,256.0
2022-07-25 09:00:00,2225,0.9659258262890683,-0.25881904510252063,25,0.7071067811865476,-0.7071067811865475,72.752,469.6
2022-07-25 10:00:00,2189,0.9659258262890683,-0.25881904510252063,25,0.49999999999999994,-0.8660254037844387,75.308,725.6
2022-07-25 11:00:00,2252,0.9659258262890683,-0.25881904510252063,25,0.258819045102521,-0.9659258262890682,76.424,887.8
2022-07-25 12:00:00,2358,0.9659258262890683,-0.25881904510252063,25,1.2246467991473532e-16,-1.0,76.85600000000001,951.8
2022-07-25 13:00:00,2449,0.9659258262890683,-0.25881904510252063,25,-0.2588190451025208,-0.9659258262890683,77.036,948.4
2022-07-25 14:00:00,2575,0.9659258262890683,-0.25881904510252063,25,-0.4999999999999998,-0.8660254037844388,76.748,882.6
2022-07-25 15:00:00,2719,0.9659258262890683,-0.25881904510252063,25,-0.7071067811865471,-0.7071067811865479,75.70400000000001,757.4
2022-07-25 16:00:00,2887,0.9659258262890683,-0.25881904510252063,25,-0.8660254037844384,-0.5000000000000004,73.22,592.6
2022-07-25 17:00:00,2954,0.9659258262890683,-0.25881904510252063,25,-0.9659258262890683,-0.25881904510252063,71.816,394.2
2022-07-25 18:00:00,2925,0.9659258262890683,-0.25881904510252063,25,-1.0,-1.8369701987210297e-16,69.872,193.6
2022-07-25 19:00:00,2897,0.9659258262890683,-0.25881904510252063,25,-0.9659258262890684,0.2588190451025203,68.10799999999999,33.4
2022-07-25 20:00:00,2780,0.9659258262890683,-0.25881904510252063,25,-0.8660254037844386,0.5000000000000001,67.1,0.0
2022-07-25 21:00:00,2576,0.9659258262890683,-0.25881904510252063,25,-0.7071067811865477,0.7071067811865474,66.596,0.0
2022-07-25 22:00:00,2384,0.9659258262890683,-0.25881904510252063,25,-0.5000000000000004,0.8660254037844384,66.09200000000001,0.0
2022-07-25 23:00:00,2318,0.9659258262890683,-0.25881904510252063,25,-0.25881904510252157,0.9659258262890681,65.876,0.0
2022-07-26 00:00:00,2251,0.9659258262890683,-0.25881904510252063,26,0.0,1.0,65.624,0.0
2022-07-26 01:00:00,2183,0.9659258262890683,-0.25881904510252063,26,0.25881904510252074,0.9659258262890683,65.552,0.0
2022-07-26 02:00:00,2129,0.9659258262890683,-0.25881904510252063,26,0.49999999999999994,0.8660254037844387,65.372,0.0
2022-07-26 03:00:00,2081,0.9659258262890683,-0.25881904510252063,26,0.7071067811865475,0.7071067811865476,65.264,0.0
2022-07-26 04:00:00,2170,0.9659258262890683,-0.25881904510252063,26,0.8660254037844386,0.5000000000000001,65.156,0.0
2022-07-26 05:00:00,2296,0.9659258262890683,-0.25881904510252063,26,0.9659258262890683,0.25881904510252074,65.228,0.0
2022-07-26 06:00:00,2404,0.9659258262890683,-0.25881904510252063,26,1.0,6.123233995736766e-17,65.84,31.2
2022-07-26 07:00:00,2405,0.9659258262890683,-0.25881904510252063,26,0.9659258262890683,-0.25881904510252063,67.64000000000001,141.0
2022-07-26 08:00:00,2367,0.9659258262890683,-0.25881904510252063,26,0.8660254037844387,-0.49999999999999983,70.232,316.2
2022-07-26 09:00:00,2249,0.9659258262890683,-0.25881904510252063,26,0.7071067811865476,-0.7071067811865475,73.54400000000001,598.2
2022-07-26 10:00:00,2124,0.9659258262890683,-0.25881904510252063,26,0.49999999999999994,-0.8660254037844387,75.77600000000001,777.8
2022-07-26 11:00:00,2137,0.9659258262890683,-0.25881904510252063,26,0.258819045102521,-0.9659258262890682,76.64,871.6
2022-07-26 12:00:00,2238,0.9659258262890683,-0.25881904510252063,26,1.2246467991473532e-16,-1.0,77.216,947.4
2022-07-26 13:00:00,2378,0.9659258262890683,-0.25881904510252063,26,-0.2588190451025208,-0.9659258262890683,77.144,946.2
2022-07-26 14:00:00,2520,0.9659258262890683,-0.25881904510252063,26,-0.4999999999999998,-0.8660254037844388,76.78399999999999,886.2
2022-07-26 15:00:00,2806,0.9659258262890683,-0.25881904510252063,26,-0.7071067811865471,-0.7071067811865479,76.10000000000001,763.6
2022-07-26 16:00:00,3004,0.9659258262890683,-0.25881904510252063,26,-0.8660254037844384,-0.5000000000000004,75.09200000000001,597.0
2022-07-26 17:00:00,3073,0.9659258262890683,-0.25881904510252063,26,-0.9659258262890683,-0.25881904510252063,73.72399999999999,397.6
2022-07-26 18:00:00,3032,0.9659258262890683,-0.25881904510252063,26,-1.0,-1.8369701987210297e-16,71.204,189.8
2022-07-26 19:00:00,2981,0.9659258262890683,-0.25881904510252063,26,-0.9659258262890684,0.2588190451025203,69.04400000000001,31.2
2022-07-26 20:00:00,2866,0.9659258262890683,-0.25881904510252063,26,-0.8660254037844386,0.5000000000000001,68.17999999999999,0.0
2022-07-26 21:00:00,2701,0.9659258262890683,-0.25881904510252063,26,-0.7071067811865477,0.7071067811865474,67.53200000000001,0.0
2022-07-26 22:00:00,2500,0.9659258262890683,-0.25881904510252063,26,-0.5000000000000004,0.8660254037844384,67.1,0.0
2022-07-26 23:00:00,2350,0.9659258262890683,-0.25881904510252063,26,-0.25881904510252157,0.9659258262890681,66.596,0.0
2022-07-27 00:00:00,2265,0.9659258262890683,-0.25881904510252063,27,0.0,1.0,66.344,0.0
2022-07-27 01:00:00,2218,0.9659258262890683,-0.25881904510252063,27,0.25881904510252074,0.9659258262890683,66.34400000000001,0.0
2022-07-27 02:00:00,2153,0.9659258262890683,-0.25881904510252063,27,0.49999999999999994,0.8660254037844387,66.2,0.0
2022-07-27 03:00:00,2106,0.9659258262890683,-0.25881904510252063,27,0.7071067811865475,0.7071067811865476,66.2,0.0
2022-07-27 04:00:00,2191,0.9659258262890683,-0.25881904510252063,27,0.8660254037844386,0.5000000000000001,66.12800000000001,0.0
2022-07-27 05:00:00,2298,0.9659258262890683,-0.25881904510252063,27,0.9659258262890683,0.25881904510252074,66.272,0.0
2022-07-27 06:00:00,2327,0.9659258262890683,-0.25881904510252063,27,1.0,6.123233995736766e-17,66.84799999999998,24.4
2022-07-27 07:00:00,2304,0.9659258262890683,-0.25881904510252063,27,0.9659258262890683,-0.25881904510252063,68.35999999999999,120.4
2022-07-27 08:00:00,2363,0.9659258262890683,-0.25881904510252063,27,0.8660254037844387,-0.49999999999999983,70.52000000000001,251.0
2022-07-27 09:00:00,2269,0.9659258262890683,-0.25881904510252063,27,0.7071067811865476,-0.7071067811865475,73.83200000000001,525.8
2022-07-27 10:00:00,2227,0.9659258262890683,-0.25881904510252063,27,0.49999999999999994,-0.8660254037844387,75.884,725.8
2022-07-27 11:00:00,2285,0.9659258262890683,-0.25881904510252063,27,0.258819045102521,-0.9659258262890682,77.144,850.0
2022-07-27 12:00:00,2343,0.9659258262890683,-0.25881904510252063,27,1.2246467991473532e-16,-1.0,77.648,925.8
2022-07-27 13:00:00,2489,0.9659258262890683,-0.25881904510252063,27,-0.2588190451025208,-0.9659258262890683,77.46799999999999,907.2
2022-07-27 14:00:00,2675,0.9659258262890683,-0.25881904510252063,27,-0.4999999999999998,-0.8660254037844388,76.74800000000002,859.8
2022-07-27 15:00:00,2846,0.9659258262890683,-0.25881904510252063,27,-0.7071067811865471,-0.7071067811865479,75.524,747.8
2022-07-27 16:00:00,3005,0.9659258262890683,-0.25881904510252063,27,-0.8660254037844384,-0.5000000000000004,74.15599999999999,584.6
2022-07-27 17:00:00,3062,0.9659258262890683,-0.25881904510252063,27,-0.9659258262890683,-0.25881904510252063,72.67999999999999,376.4
2022-07-27 18:00:00,3032,0.9659258262890683,-0.25881904510252063,27,-1.0,-1.8369701987210297e-16,70.376,178.4
2022-07-27 19:00:00,2996,0.9659258262890683,-0.25881904510252063,27,-0.9659258262890684,0.2588190451025203,68.684,26.2
2022-07-27 20:00:00,2874,0.9659258262890683,-0.25881904510252063,27,-0.8660254037844386,0.5000000000000001,67.74799999999999,0.0
2022-07-27 21:00:00,2680,0.9659258262890683,-0.25881904510252063,27,-0.7071067811865477,0.7071067811865474,67.352,0.0
